stat_unit,date,tag,value,status
108,10-03-11 10:10:01,Colour,453
115,10-03-11 13:00:03,Temperature,427
108,10-03-11 14:12:06,Pressure,398
187,10-03-11 13:00:07,Temperature,427
108,10-03-11 10:00:00,Temperature,405,AGGREGATED
108,10-03-11 11:00:00,Temperature,410.166666666667,IMPUTED
108,10-03-11 12:00:00,Temperature,415.333333333333,IMPUTED
108,10-03-11 13:00:00,Temperature,420.5,AGGREGATED
108,10-03-11 14:00:00,Temperature,397
108,10-03-11 15:00:00,Temperature,403
108,10-03-11 16:00:00,Temperature,413
108,10-03-11 17:00:00,Temperature,414.75,IMPUTED
108,10-03-11 18:00:00,Temperature,416.5,AGGREGATED
108,10-03-11 19:00:00,Temperature,415
108,10-03-12 07:00:00,Temperature,421
108,10-03-12 08:00:00,Temperature,415,AGGREGATED
108,10-03-12 09:00:00,Temperature,416,AGGREGATED
108,10-03-12 10:00:00,Temperature,416
