UserId,BIRTHDATE,DEATHDATE,SSN,DRIVERS,PASSPORT,PREFIX,FIRST,LAST,SUFFIX,MAIDEN,MARITAL,RACE,ETHNICITY,GENDER,BIRTHPLACE,ADDRESS,CITY,STATE,COUNTY,ZIP,LAT,LON,HEALTHCARE_EXPENSES,HEALTHCARE_COVERAGE
1d604da9-9a81-4ba9-80c2-de3375d59b40,1989-05-25,NA,999-76-6866,S99984236,X19277260X,Mr.,José Eduardo181,Gómez206,NA,NA,M,white,hispanic,M,Marigot  Saint Andrew Parish  DM,427 Balistreri Way Unit 19,Chicopee,Massachusetts,Hampden County,01013,42.228353823159424,-72.56295055096882,271227.08,1334.88
034e9e3b-2def-4559-bb2a-7850888ae060,1983-11-14,NA,999-73-5361,S99962402,X88275464X,Mr.,Milo271,Feil794,NA,NA,M,white,nonhispanic,M,Danvers  Massachusetts  US,422 Farrell Path Unit 69,Somerville,Massachusetts,Middlesex County,02143,42.36069732777065,-71.12653095133149,793946.01,3204.49
10339b10-3cd1-4ac3-ac13-ec26728cb592,1992-06-02,NA,999-27-3385,S99972682,X73754411X,Mr.,Jayson808,Fadel536,NA,NA,M,white,nonhispanic,M,Springfield  Massachusetts  US,1056 Harris Lane Suite 70,Chicopee,Massachusetts,Hampden County,01020,42.181642300277424,-72.60884222581657,574111.9,2606.3999999999996
8d4c4326-e9de-4f45-9a4c-f8c36bff89ae,1978-05-27,NA,999-85-4926,S99974448,X40915583X,Mrs.,Mariana775,Rutherford999,NA,Williamson769,M,white,nonhispanic,F,Yarmouth  Massachusetts  US,999 Kuhn Forge,Lowell,Massachusetts,Middlesex County,01851,42.63614335069588,-71.3432549217789,935630.3,8756.189999999999
f5dcd418-09fe-4a2f-baa0-3da800bd8c3a,1996-10-18,NA,999-60-7372,S99915787,X86772962X,Mr.,Gregorio366,Auer97,NA,NA,NA,white,nonhispanic,M,Patras  Achaea  GR,1050 Lindgren Extension Apt 38,Boston,Massachusetts,Suffolk County,02135,42.35243426303177,-71.02861042115062,598763.07,3772.2
72c0b9ce-7aa4-430b-aaff-bd0ce7846e55,2017-07-27,NA,999-68-6630,NA,NA,NA,Jacinto644,Kris249,NA,NA,NA,white,nonhispanic,M,Beverly  Massachusetts  US,888 Hickle Ferry Suite 38,Springfield,Massachusetts,Hampden County,01106,42.151961474963535,-72.59895940376188,8718.66,1499.08
b1e9b0b9-da6e-4f68-b603-bd896a50ca86,2003-12-13,NA,999-73-2461,S99954048,NA,NA,Jimmie93,Harris789,NA,NA,NA,white,nonhispanic,F,Worcester  Massachusetts  US,201 Mitchell Lodge Unit 67,Pembroke,Massachusetts,Plymouth County,NA,42.07529152717956,-70.75703466334431,397548.14,3093.12
01207ecd-9dff-4754-8887-4652eda231e2,2019-05-15,NA,999-81-4349,NA,NA,NA,Karyn217,Mueller846,NA,NA,NA,white,nonhispanic,F,New Bedford  Massachusetts  US,570 Abshire Forge Suite 32,Colrain,Massachusetts,Franklin County,NA,42.740219982868055,-72.72264767557297,26400,774.9599999999999
b58731cc-2d8b-4c2d-b327-4cab771af3ef,1970-05-16,NA,999-90-2484,S99978036,X78170348X,Mrs.,Isabel214,Lucio648,NA,Carvajal694,M,white,hispanic,F,Santiago  Santiago Province  CL,335 Morar Highlands Apt 75,Fall River,Massachusetts,Bristol County,02720,41.68768444527544,-71.0557687821624,987310.04,14166.009999999997
cfee79fc-df05-476e-b274-43e09ea345db,2016-07-04,NA,999-15-5895,NA,NA,NA,Alva958,Krajcik437,NA,NA,NA,white,nonhispanic,F,Boston  Massachusetts  US,1048 Skiles Trailer,Walpole,Massachusetts,Norfolk County,02081,42.177370220648726,-71.28135315860652,80155.36,1599.08
